Quantity,Year,Month,Day,Avg_temp,Menu_Code
2,2021,202105,22,54.6,131
1,2021,202109,18,64.6,41
8,2021,202102,23,51.9,28
43,2022,202204,21,60.6,29
20,2021,202102,12,32.9,30
2,2022,202201,28,44.6,31
14,2021,202107,14,65.0,21
5,2021,202104,3,48.0,42
1,2022,202208,10,82.5,0
6,2021,202107,15,64.7,73
2,2022,202207,12,83.4,92
3,2021,202111,6,41.3,120
1,2021,202111,22,44.4,133
5,2022,202209,8,64.1,82
181,2022,202203,13,49.0,138
10,2021,202107,31,62.3,28
2,2021,202107,25,67.1,38
10,2021,202108,19,62.9,84
71,2021,202109,11,62.9,30
10,2021,202105,23,53.8,49
6,2021,202112,24,50.1,9
1,2021,202106,6,63.7,52
1,2022,202209,3,67.2,122
25,2021,202104,15,45.9,29
4,2021,202109,4,69.6,35
10,2021,202108,14,72.0,84
20,2022,202203,8,46.3,83
5,2021,202101,28,54.1,47
12,2021,202105,28,64.6,28
1,2021,202111,15,46.5,131
2,2022,202205,26,60.0,142
4,2021,202112,13,47.0,133
2,2021,202105,1,50.6,50
1,2022,202202,12,39.7,125
5,2022,202201,18,41.1,121
7,2022,202201,6,39.1,124
6,2021,202112,25,50.3,47
24,2021,202102,2,54.5,2
1,2021,202108,16,66.7,25
4,2021,202102,4,49.7,6
16,2021,202105,22,54.6,23
2,2021,202107,2,63.7,67
1,2022,202203,6,45.7,81
6,2022,202208,23,72.0,51
3,2021,202110,2,58.9,123
5,2021,202112,27,54.1,112
3,2022,202204,15,62.3,24
40,2021,202104,3,48.0,83
9,2021,202112,29,56.0,19
2,2021,202107,28,63.3,120
4,2022,202201,18,41.1,120
31,2022,202209,27,57.8,29
6,2022,202205,28,62.5,6
2,2022,202204,13,56.0,123
1,2021,202112,23,44.2,11
5,2021,202101,5,37.6,85
10,2021,202111,13,54.4,23
3,2021,202107,31,62.3,136
5,2021,202110,10,53.8,122
6,2022,202205,2,59.1,108
1,2021,202107,27,65.2,50
9,2022,202208,27,70.1,24
4,2022,202201,28,44.6,47
4,2021,202107,26,66.8,136
1,2022,202204,30,55.6,129
5,2021,202107,26,66.8,108
17,2021,202105,13,53.9,44
1,2022,202209,22,61.0,12
3,2021,202108,15,66.1,50
1,2022,202203,19,52.4,139
4,2021,202103,18,45.4,142
2,2021,202110,5,58.1,21
1,2021,202101,21,48.6,12
4,2021,202108,9,64.8,136
10,2021,202101,16,40.7,124
15,2021,202107,1,66.6,55
1,2021,202103,13,49.4,108
7,2022,202205,2,59.1,44
8,2021,202109,27,63.6,28
2,2022,202201,3,54.4,31
22,2022,202204,5,51.6,5
9,2022,202208,30,76.6,7
7,2021,202107,18,75.2,31
6,2022,202201,18,41.1,55
3,2022,202207,10,76.7,130
7,2021,202111,8,48.5,19
25,2021,202107,24,65.2,23
2,2022,202208,3,80.2,73
1,2021,202109,26,66.5,67
1,2021,202102,19,49.6,86
6,2022,202201,7,47.1,10
52,2021,202110,16,53.9,29
1,2022,202202,27,46.0,127
3,2022,202205,25,56.7,84
85,2021,202111,25,38.5,138
10,2022,202207,24,72.2,27
2,2021,202106,5,60.3,35
4,2022,202205,6,59.6,120
3,2021,202102,20,57.0,49
35,2021,202106,22,60.3,2
1,2021,202109,29,58.6,12
4,2022,202208,25,72.5,12
1,2021,202109,13,68.5,80
2,2022,202208,1,72.3,142
4,2022,202202,25,42.3,84
1,2021,202105,11,52.8,38
7,2022,202209,17,56.4,10
6,2022,202203,29,53.6,10
1,2022,202206,8,63.6,86
5,2021,202101,24,40.0,21
4,2022,202202,25,42.3,85
1,2021,202101,5,37.6,78
2,2022,202203,4,47.6,77
89,2022,202208,8,76.6,5
112,2021,202106,15,74.9,138
8,2021,202107,26,66.8,47
10,2021,202102,27,46.1,77
7,2022,202209,29,52.4,124
1,2021,202104,11,44.4,113
53,2021,202103,21,42.2,29
2,2022,202208,22,68.3,11
5,2022,202203,19,52.4,124
91,2021,202108,3,60.0,5
8,2022,202202,15,46.9,28
6,2021,202105,4,52.3,28
12,2022,202208,25,72.5,47
1,2021,202109,5,70.3,49
10,2021,202110,30,56.2,146
2,2021,202107,20,78.7,127
6,2021,202108,9,64.8,24
1,2021,202106,11,72.2,35
1,2021,202103,7,40.1,58
5,2022,202206,6,59.6,35
6,2021,202107,11,61.5,78
11,2022,202205,10,66.2,23
3,2021,202105,10,56.5,41
1,2022,202202,24,47.7,73
1,2021,202102,8,36.5,80
56,2022,202204,30,55.6,29
2,2022,202207,7,68.9,24
7,2021,202103,28,48.1,76
1,2022,202202,7,50.3,84
4,2021,202112,3,44.3,146
4,2021,202108,15,66.1,126
6,2021,202109,12,64.9,82
7,2021,202108,30,64.5,31
2,2022,202208,24,76.1,142
2,2022,202209,20,60.2,100
1,2022,202205,10,66.2,3
1,2021,202105,29,66.5,125
2,2021,202102,14,38.6,7
5,2021,202103,25,50.3,85
1,2022,202207,11,79.4,12
3,2021,202104,14,47.1,86
6,2021,202105,9,60.1,86
51,2021,202106,19,64.7,29
2,2022,202206,16,76.1,44
4,2021,202103,15,51.1,86
95,2021,202109,26,66.5,30
2,2022,202208,29,74.0,36
2,2022,202208,19,68.9,76
232,2022,202208,14,67.7,83
5,2021,202105,21,56.3,120
1,2021,202110,24,50.6,49
60,2022,202207,28,73.0,30
7,2022,202208,27,70.1,28
5,2022,202202,25,42.3,24
3,2022,202203,6,45.7,47
10,2021,202109,9,67.5,124
10,2022,202208,28,73.1,10
3,2021,202106,23,59.2,121
6,2021,202108,15,66.1,82
4,2022,202202,6,49.8,50
119,2022,202206,6,59.6,30
1,2022,202204,22,59.4,73
1,2022,202201,17,41.2,39
1,2022,202205,10,66.2,35
2,2022,202207,8,72.7,127
19,2021,202101,26,34.5,30
3,2021,202109,13,68.5,19
1,2021,202108,21,62.1,68
62,2021,202103,7,40.1,29
3,2022,202208,22,68.3,0
8,2021,202107,3,64.9,44
5,2022,202201,30,46.6,133
2,2022,202205,29,59.5,81
30,2021,202104,17,48.9,5
1,2022,202203,26,57.8,11
4,2021,202104,2,59.4,108
4,2021,202102,19,49.6,44
2,2021,202106,6,63.7,67
36,2021,202107,7,60.8,83
69,2021,202108,2,63.9,2
24,2022,202203,3,49.9,29
7,2022,202209,17,56.4,21
9,2022,202207,1,60.0,124
5,2021,202109,2,69.4,6
7,2022,202209,29,52.4,9
53,2022,202203,6,45.7,5
22,2022,202207,16,78.0,124
2,2021,202111,20,42.4,21
3,2021,202110,22,49.8,127
2,2021,202103,30,60.8,28
2,2021,202111,6,41.3,41
16,2021,202107,21,78.1,124
15,2022,202204,1,39.1,5
1,2021,202106,19,64.7,78
3,2021,202103,20,44.5,52
2,2022,202208,8,76.6,125
2,2022,202204,9,45.9,67
1,2021,202106,6,63.7,130
21,2022,202207,24,72.2,133
2,2021,202108,9,64.8,113
2,2021,202111,18,44.5,123
1,2021,202104,2,59.4,41
2,2022,202209,6,66.4,67
6,2022,202205,31,59.9,31
6,2022,202208,6,70.2,4
4,2022,202202,19,44.5,94
33,2022,202206,13,65.5,83
1,2021,202111,4,43.7,39
3,2021,202109,13,68.5,85
1,2021,202105,4,52.3,41
6,2021,202110,30,56.2,9
5,2021,202106,15,74.9,6
3,2022,202204,15,62.3,108
6,2022,202205,22,71.6,6
4,2022,202202,28,48.6,21
154,2021,202106,4,60.4,138
1,2022,202202,20,52.6,108
1,2021,202101,23,41.9,35
3,2021,202112,27,54.1,59
1,2022,202203,23,51.8,53
1,2021,202111,7,51.8,24
30,2021,202106,22,60.3,29
3,2022,202202,19,44.5,55
3,2022,202204,25,57.8,7
9,2021,202102,25,49.9,121
5,2022,202201,15,31.9,10
4,2021,202104,15,45.9,73
6,2022,202206,19,69.8,47
2,2021,202109,4,69.6,142
2,2021,202108,26,67.0,123
1,2021,202107,5,63.3,48
2,2022,202206,7,62.4,9
60,2022,202207,27,67.9,83
10,2022,202208,8,76.6,77
30,2022,202203,21,55.2,2
22,2021,202108,3,60.0,124
2,2022,202206,13,65.5,51
2,2021,202110,28,52.2,51
1,2022,202207,23,67.3,42
26,2021,202110,19,63.2,5
20,2022,202205,8,62.8,23
9,2022,202201,3,54.4,23
1,2021,202104,18,47.4,125
13,2021,202107,5,63.3,133
90,2022,202205,18,68.8,138
2,2021,202102,12,32.9,51
2,2021,202110,1,57.7,142
1,2021,202110,11,55.5,19
1,2022,202209,30,60.1,50
1,2021,202106,21,61.4,125
1,2022,202203,29,53.6,44
6,2021,202101,30,51.7,42
5,2021,202111,25,38.5,6
7,2021,202106,28,58.4,47
2,2021,202109,4,69.6,12
11,2022,202203,30,51.6,55
1,2021,202112,17,45.0,11
3,2022,202209,18,58.2,28
3,2021,202101,18,39.2,19
8,2021,202104,16,46.3,10
7,2021,202107,16,67.8,24
4,2021,202111,6,41.3,19
5,2021,202102,19,49.6,84
3,2021,202112,24,50.1,49
1,2021,202112,26,52.8,63
3,2022,202209,8,64.1,92
15,2022,202207,3,64.6,10
1,2021,202108,9,64.8,34
3,2021,202102,5,48.4,10
58,2022,202205,22,71.6,29
29,2021,202112,23,44.2,83
10,2022,202208,30,76.6,23
10,2022,202205,7,59.6,124
5,2022,202208,10,82.5,73
10,2022,202207,30,72.7,6
10,2021,202103,9,38.0,124
14,2022,202201,2,55.4,146
1,2022,202203,28,58.1,71
2,2021,202104,6,42.8,35
4,2021,202103,29,55.9,136
4,2022,202203,30,51.6,121
1,2021,202107,13,63.4,37
1,2022,202207,10,76.7,92
37,2022,202202,25,42.3,83
1,2021,202101,30,51.7,40
10,2022,202206,7,62.4,55
1,2022,202206,18,87.2,132
2,2022,202209,13,77.0,7
3,2021,202110,11,55.5,139
1,2022,202209,13,77.0,49
5,2021,202102,22,52.1,42
1,2022,202203,3,49.9,12
11,2021,202107,9,60.2,139
9,2021,202111,5,45.7,133
5,2022,202202,12,39.7,85
1,2022,202204,20,55.7,81
13,2022,202208,3,80.2,21
2,2021,202102,12,32.9,12
1,2022,202203,13,49.0,45
8,2022,202207,17,81.8,4
6,2021,202104,25,60.3,122
23,2022,202201,11,46.0,29
1,2021,202103,5,43.7,36
8,2022,202208,26,68.2,108
3,2021,202108,1,62.5,132
2,2022,202203,27,54.5,35
2,2021,202106,3,60.3,12
7,2021,202103,5,43.7,42
1,2022,202202,28,48.6,11
1,2022,202205,12,59.5,75
4,2021,202101,28,54.1,84
6,2022,202204,3,40.0,6
43,2022,202209,3,67.2,5
8,2021,202105,28,64.6,124
54,2021,202110,30,56.2,29
6,2022,202206,17,84.3,27
2,2021,202112,2,40.8,123
4,2021,202108,8,61.9,68
2,2021,202112,4,49.9,40
12,2022,202204,10,48.3,23
6,2022,202208,10,82.5,31
47,2022,202208,29,74.0,30
4,2021,202111,25,38.5,28
3,2022,202203,29,53.6,81
12,2021,202111,22,44.4,55
5,2021,202109,6,76.1,6
7,2021,202106,23,59.2,124
2,2022,202207,27,67.9,42
3,2022,202208,7,73.1,127
3,2022,202205,25,56.7,42
6,2021,202110,15,51.6,55
6,2021,202107,13,63.4,31
2,2022,202205,1,59.3,130
6,2022,202209,23,58.2,47
8,2021,202108,26,67.0,4
5,2021,202105,28,64.6,76
1,2021,202101,7,32.1,125
10,2021,202103,6,39.8,21
2,2022,202201,23,38.3,116
93,2021,202108,13,67.5,30
52,2021,202109,26,66.5,29
1,2021,202112,22,32.3,139
5,2021,202112,21,37.0,47
1,2022,202205,19,66.9,35
4,2022,202204,21,60.6,84
6,2021,202105,28,64.6,44
32,2021,202105,25,53.5,30
37,2021,202110,17,53.4,5
1,2022,202207,26,67.1,42
8,2021,202112,31,51.4,44
4,2022,202207,12,83.4,120
6,2021,202110,6,54.0,82
1,2021,202105,8,62.7,11
1,2022,202207,16,78.0,139
3,2022,202205,27,59.0,92
2,2022,202202,20,52.6,128
8,2021,202103,21,42.2,108
2,2022,202202,3,44.7,39
37,2021,202101,17,43.4,2
40,2022,202209,9,63.8,83
14,2022,202209,7,65.5,5
5,2022,202209,13,77.0,21
3,2021,202110,4,56.4,120
8,2021,202102,25,49.9,42
1,2021,202112,11,46.0,47
7,2021,202104,4,48.5,67
8,2021,202108,22,65.4,84
4,2021,202101,30,51.7,27
11,2021,202104,16,46.3,124
9,2021,202111,21,43.6,4
2,2022,202205,26,60.0,31
5,2021,202101,17,43.4,77
6,2021,202105,29,66.5,56
1,2021,202108,25,68.2,111
83,2021,202107,31,62.3,30
3,2022,202204,13,56.0,24
1,2021,202109,25,61.0,43
4,2022,202203,20,54.1,77
47,2022,202207,20,69.0,2
16,2022,202204,6,49.9,55
6,2021,202104,16,46.3,127
6,2022,202207,11,79.4,27
5,2021,202104,28,51.9,7
30,2022,202208,25,72.5,83
4,2021,202109,10,67.2,108
1,2022,202204,4,41.5,97
28,2021,202112,3,44.3,2
5,2022,202202,10,47.3,133
3,2022,202201,22,36.1,31
3,2021,202110,16,53.9,123
3,2022,202208,18,66.9,50
1,2022,202209,6,66.4,49
1,2022,202202,22,49.3,32
5,2022,202208,7,73.1,142
45,2022,202209,3,67.2,29
15,2021,202105,24,54.0,21
5,2022,202207,9,75.8,55
22,2022,202202,11,40.5,5
3,2021,202110,1,57.7,94
4,2022,202203,25,56.2,44
1,2021,202102,20,57.0,118
4,2021,202102,26,48.1,67
2,2021,202112,9,42.3,27
1,2021,202102,13,31.1,50
1,2022,202208,28,73.1,132
17,2022,202203,1,52.6,83
8,2022,202205,24,56.7,40
6,2021,202107,30,64.7,44
6,2022,202201,30,46.6,9
1,2022,202205,15,71.7,118
3,2021,202108,15,66.1,49
6,2022,202206,28,61.1,85
1,2022,202203,31,41.9,36
2,2022,202204,3,40.0,106
7,2022,202207,19,78.3,70
6,2022,202208,8,76.6,86
6,2021,202109,13,68.5,77
2,2021,202110,12,52.7,139
18,2021,202110,13,53.1,5
19,2021,202108,6,63.9,23
7,2021,202106,10,67.1,124
20,2022,202207,18,90.5,23
47,2022,202204,21,60.6,2
36,2022,202209,25,58.6,2
1,2022,202205,28,62.5,7
8,2022,202207,20,69.0,27
1,2022,202208,19,68.9,131
28,2021,202105,9,60.1,23
5,2022,202203,6,45.7,85
6,2021,202110,10,53.8,47
1,2021,202101,14,48.9,108
3,2021,202105,25,53.5,73
171,2021,202111,21,43.6,138
137,2022,202204,11,58.1,138
4,2021,202112,10,47.6,84
2,2021,202109,17,61.6,12
5,2022,202201,2,55.4,24
4,2021,202106,13,73.9,51
5,2022,202203,28,58.1,19
28,2021,202106,17,70.1,2
3,2021,202103,13,49.4,71
7,2021,202104,12,42.7,27
3,2021,202101,29,53.0,86
4,2021,202105,16,55.4,132
1,2021,202107,21,78.1,34
1,2021,202111,30,41.0,28
7,2021,202107,26,66.8,7
1,2022,202209,30,60.1,114
6,2021,202103,26,49.4,124
3,2022,202208,31,69.9,50
4,2022,202202,28,48.6,9
4,2022,202203,18,48.4,82
11,2021,202104,25,60.3,73
23,2022,202202,28,48.6,2
6,2021,202102,19,49.6,108
1,2021,202110,29,57.9,11
3,2021,202101,25,38.0,108
10,2021,202110,26,52.2,19
14,2021,202109,3,72.3,133
4,2021,202110,8,58.4,86
4,2021,202102,18,49.6,84
6,2022,202204,5,51.6,6
1,2022,202207,19,78.3,22
10,2021,202103,26,49.4,146
8,2022,202208,3,80.2,31
7,2022,202207,21,70.3,21
1,2021,202110,15,51.6,49
2,2022,202203,29,53.6,9
1,2021,202106,4,60.4,39
1,2021,202107,9,60.2,127
6,2021,202110,29,57.9,10
16,2021,202101,18,39.2,30
3,2021,202105,9,60.1,70
30,2021,202109,5,70.3,133
3,2022,202209,3,67.2,12
3,2021,202107,25,67.1,7
6,2021,202112,24,50.1,108
267,2021,202109,4,69.6,138
2,2022,202202,21,50.1,94
5,2021,202104,4,48.5,49
7,2022,202208,9,78.9,6
1,2021,202109,12,64.9,122
9,2022,202205,27,59.0,12
12,2022,202208,17,63.1,21
3,2021,202109,26,66.5,123
1,2022,202208,25,72.5,49
4,2022,202206,10,64.6,27
143,2021,202106,24,62.2,138
5,2021,202112,21,37.0,21
8,2021,202108,3,60.0,84
7,2021,202107,21,78.1,49
4,2022,202204,1,39.1,84
1,2021,202104,11,44.4,132
4,2022,202204,26,55.7,31
2,2022,202205,14,68.0,73
9,2021,202108,21,62.1,44
18,2022,202205,10,66.2,2
8,2021,202109,7,79.2,21
17,2022,202209,28,59.5,83
8,2021,202105,23,53.8,12
3,2021,202111,25,38.5,41
6,2021,202106,27,61.6,136
5,2021,202107,10,59.7,123
131,2021,202105,7,52.3,138
16,2022,202206,6,59.6,10
9,2021,202105,11,52.8,19
1,2021,202111,26,42.7,12
1,2022,202207,8,72.7,123
1,2022,202208,19,68.9,0
41,2022,202203,5,44.1,5
12,2021,202107,26,66.8,21
75,2021,202108,9,64.8,29
3,2021,202107,5,63.3,58
2,2021,202107,5,63.3,3
1,2022,202201,23,38.3,139
8,2022,202209,15,68.8,7
4,2021,202104,13,45.6,78
1,2022,202203,16,53.9,118
1,2021,202102,20,57.0,76
3,2022,202206,12,66.8,82
21,2022,202206,15,76.3,29
1,2021,202103,29,55.9,78
2,2021,202105,12,52.1,127
2,2022,202205,1,59.3,19
6,2021,202106,25,60.8,108
17,2022,202208,14,67.7,67
4,2021,202105,3,49.0,41
9,2021,202106,10,67.1,9
2,2021,202106,3,60.3,50
11,2022,202206,19,69.8,31
1,2022,202209,24,58.3,0
3,2022,202203,5,44.1,108
6,2022,202203,23,51.8,121
74,2022,202208,20,68.2,5
3,2022,202204,23,58.4,75
10,2021,202105,7,52.3,146
3,2022,202207,28,73.0,108
7,2022,202204,10,48.3,31
1,2021,202111,7,51.8,25
3,2022,202201,6,39.1,47
1,2021,202110,9,58.3,125
1,2021,202107,5,63.3,132
5,2021,202106,9,66.8,44
2,2021,202109,18,64.6,131
1,2022,202203,8,46.3,24
7,2021,202103,11,52.9,10
2,2021,202104,10,52.1,84
1,2021,202107,13,63.4,78
1,2022,202201,22,36.1,84
2,2021,202110,8,58.4,51
5,2022,202206,12,66.8,121
6,2021,202108,17,61.4,9
4,2022,202209,12,76.3,6
5,2021,202104,22,59.6,82
2,2021,202111,8,48.5,118
4,2021,202110,21,56.8,120
5,2021,202103,5,43.7,6
3,2021,202106,20,62.1,35
11,2021,202111,27,40.9,133
12,2022,202201,27,37.3,55
3,2021,202101,15,41.8,24
5,2022,202207,10,76.7,56
1,2022,202208,9,78.9,86
2,2021,202112,28,54.3,76
18,2021,202109,11,62.9,23
6,2021,202102,9,35.2,55
1,2022,202207,27,67.9,39
4,2022,202205,7,59.6,12
1,2021,202106,5,60.3,118
1,2021,202111,6,41.3,66
15,2021,202104,2,59.4,55
4,2021,202112,28,54.3,55
4,2021,202105,16,55.4,131
1,2022,202204,4,41.5,84
20,2021,202104,4,48.5,21
5,2022,202207,25,68.6,120
2,2022,202204,16,61.6,66
80,2021,202108,8,61.9,5
1,2022,202205,19,66.9,36
16,2021,202102,4,49.7,5
257,2021,202110,30,56.2,138
3,2021,202110,27,53.5,7
2,2021,202101,7,32.1,85
20,2022,202208,28,73.1,23
6,2021,202105,26,56.0,47
5,2021,202106,19,64.7,27
15,2021,202102,27,46.1,10
1,2022,202204,21,60.6,56
6,2022,202208,2,77.2,77
11,2022,202203,10,50.9,55
34,2021,202102,13,31.1,5
4,2021,202110,6,54.0,6
2,2022,202208,20,68.2,71
30,2022,202204,14,60.1,2
4,2021,202108,28,64.6,31
14,2022,202204,5,51.6,133
5,2021,202105,26,56.0,21
7,2021,202101,8,30.3,23
27,2021,202111,2,47.1,2
4,2021,202108,18,62.1,121
2,2021,202103,6,39.8,38
23,2021,202101,10,35.6,29
63,2021,202105,22,54.6,83
1,2022,202202,19,44.5,118
5,2021,202104,13,45.6,84
2,2021,202104,13,45.6,71
1,2021,202110,15,51.6,86
1,2021,202108,5,62.8,39
17,2021,202103,18,45.4,83
42,2021,202112,26,52.8,10
2,2021,202104,17,48.9,51
1,2021,202107,16,67.8,122
1,2021,202111,21,43.6,26
8,2022,202204,23,58.4,44
16,2022,202203,23,51.8,2
3,2021,202110,19,63.2,26
1,2022,202207,16,78.0,142
3,2021,202101,29,53.0,31
1,2021,202110,23,47.8,11
1,2021,202105,29,66.5,113
9,2022,202204,17,59.6,39
3,2021,202109,6,76.1,31
6,2021,202109,19,61.9,85
3,2022,202202,17,54.3,84
6,2021,202108,26,67.0,118
9,2022,202206,3,70.8,23
4,2022,202209,3,67.2,7
2,2022,202205,11,60.0,136
15,2022,202208,9,78.9,7
1,2021,202110,31,55.6,125
3,2021,202103,5,43.7,12
3,2022,202204,9,45.9,31
1,2021,202103,23,46.0,31
5,2021,202108,24,66.5,127
3,2022,202202,17,54.3,71
3,2022,202204,4,41.5,38
1,2021,202108,31,66.0,73
2,2021,202104,25,60.3,50
4,2021,202105,13,53.9,19
5,2021,202109,9,67.5,82
45,2022,202203,5,44.1,83
3,2022,202206,30,59.6,84
6,2022,202206,19,69.8,56
8,2021,202110,22,49.8,133
2,2022,202204,27,57.4,85
10,2021,202103,5,43.7,77
5,2022,202206,20,70.4,133
4,2021,202104,4,48.5,108
7,2021,202103,28,48.1,136
10,2021,202105,24,54.0,27
108,2021,202102,16,49.1,138
2,2021,202106,1,71.7,28
4,2021,202111,27,40.9,139
9,2022,202205,29,59.5,85
1,2021,202106,20,62.1,42
10,2021,202102,27,46.1,27
2,2021,202108,17,61.4,123
26,2022,202206,7,62.4,83
10,2022,202208,6,70.2,6
6,2022,202202,15,46.9,108
2,2022,202205,7,59.6,70
6,2021,202105,15,55.7,78
7,2021,202110,27,53.5,85
2,2022,202206,3,70.8,101
6,2022,202208,17,63.1,27
2,2021,202110,6,54.0,70
2,2022,202203,3,49.9,7
45,2021,202110,23,47.8,83
1,2022,202202,18,51.1,71
1,2022,202206,17,84.3,82
7,2022,202206,6,59.6,12
6,2021,202104,29,50.5,6
4,2022,202203,6,45.7,70
52,2022,202207,3,64.6,29
5,2022,202207,6,69.4,21
10,2021,202105,6,54.0,23
13,2021,202108,28,64.6,21
1,2022,202206,7,62.4,42
2,2022,202209,30,60.1,19
6,2021,202103,23,46.0,28
1,2022,202208,4,74.6,11
17,2021,202104,30,53.7,83
1,2022,202205,27,59.0,76
7,2022,202202,8,46.0,23
5,2021,202112,10,47.6,19
7,2021,202108,21,62.1,55
32,2022,202203,8,46.3,5
3,2022,202205,18,68.8,7
13,2021,202106,24,62.2,121
3,2021,202105,2,49.2,123
54,2021,202102,26,48.1,29
6,2022,202203,2,52.0,27
4,2022,202205,18,68.8,85
3,2021,202106,30,64.7,142
51,2021,202105,1,50.6,5
10,2021,202103,4,48.5,55
1,2022,202206,3,70.8,3
5,2021,202104,3,48.0,108
6,2021,202112,5,43.4,9
2,2022,202204,24,56.6,128
4,2021,202104,14,47.1,6
14,2021,202106,9,66.8,55
3,2022,202205,23,62.5,21
45,2021,202104,10,52.1,30
4,2021,202103,23,46.0,123
1,2021,202104,18,47.4,118
1,2021,202110,24,50.6,11
2,2021,202102,9,35.2,11
2,2021,202109,28,57.6,27
3,2022,202204,20,55.7,50
3,2021,202101,9,32.3,63
1,2021,202111,29,37.8,139
3,2021,202109,23,60.6,10
3,2022,202203,28,58.1,27
7,2021,202105,30,68.0,6
1,2021,202104,6,42.8,12
1,2021,202112,25,50.3,85
1,2022,202208,25,72.5,38
96,2022,202203,12,49.9,138
6,2021,202108,4,63.3,68
2,2021,202107,24,65.2,76
6,2021,202105,31,68.3,27
73,2022,202208,21,63.4,5
4,2022,202203,14,50.4,21
50,2021,202106,26,60.9,2
40,2022,202202,27,46.0,133
1,2021,202108,22,65.4,113
5,2022,202205,17,69.7,21
4,2021,202112,4,49.9,21
2,2022,202208,25,72.5,11
4,2021,202109,17,61.6,70
5,2022,202203,22,53.6,7
5,2022,202206,9,63.0,19
3,2022,202205,1,59.3,42
8,2021,202107,23,72.8,78
9,2021,202112,28,54.3,21
6,2022,202208,19,68.9,7
15,2022,202207,13,83.2,21
4,2021,202106,16,76.3,84
6,2021,202111,7,51.8,86
3,2021,202111,29,37.8,86
2,2021,202103,28,48.1,12
4,2021,202104,24,63.6,121
5,2022,202206,4,65.5,85
20,2022,202208,15,68.9,10
5,2021,202101,28,54.1,82
4,2021,202103,21,42.2,19
1,2022,202204,22,59.4,130
6,2021,202109,2,69.4,85
4,2021,202106,3,60.3,76
7,2021,202101,7,32.1,77
2,2021,202112,20,38.6,123
2,2021,202108,2,63.9,120
8,2021,202103,11,52.9,124
3,2021,202104,11,44.4,71
4,2022,202207,2,63.9,136
38,2021,202103,5,43.7,5
2,2021,202108,4,63.3,35
5,2021,202105,29,66.5,19
16,2021,202105,24,54.0,146
8,2022,202207,2,63.9,24
2,2022,202203,19,52.4,108
3,2021,202104,22,59.6,78
1,2021,202106,24,62.2,90
3,2022,202201,21,37.5,94
10,2022,202208,8,76.6,47
2,2022,202206,10,64.6,77
1,2021,202105,29,66.5,67
3,2022,202207,3,64.6,123
11,2021,202103,6,39.8,23
1,2021,202106,21,61.4,39
3,2021,202112,16,44.4,85
58,2021,202107,22,78.9,30
2,2021,202101,15,41.8,86
2,2021,202105,29,66.5,118
84,2022,202201,31,47.1,138
16,2021,202104,18,47.4,21
4,2022,202205,12,59.5,94
2,2021,202111,14,53.0,19
1,2022,202204,12,57.1,47
30,2021,202103,1,49.2,5
1,2022,202204,25,57.8,36
14,2022,202208,17,63.1,108
1,2021,202103,6,39.8,58
1,2021,202101,22,43.9,58
5,2022,202209,2,67.6,31
2,2021,202108,20,68.3,51
5,2021,202102,13,31.1,31
21,2021,202106,30,64.7,2
5,2021,202101,24,40.0,47
5,2022,202206,9,63.0,23
2,2021,202104,28,51.9,24
11,2022,202204,17,59.6,40
2,2021,202102,7,40.5,123
134,2022,202207,1,60.0,138
6,2021,202107,13,63.4,105
3,2021,202107,1,66.6,35
15,2021,202104,23,62.1,23
2,2022,202202,21,50.1,7
81,2021,202111,14,53.0,30
3,2022,202209,17,56.4,108
2,2021,202103,16,53.2,47
10,2021,202107,13,63.4,9
1,2021,202105,12,52.1,58
17,2022,202206,17,84.3,30
6,2022,202204,5,51.6,124
3,2021,202107,20,78.7,84
26,2021,202106,19,64.7,23
3,2021,202106,9,66.8,78
4,2022,202208,6,70.2,120
5,2022,202209,27,57.8,21
12,2021,202108,11,64.1,85
28,2021,202110,1,57.7,29
24,2022,202205,12,59.5,2
10,2022,202202,24,47.7,23
2,2021,202108,29,64.5,121
6,2022,202209,17,56.4,86
28,2021,202109,15,66.8,30
1,2021,202103,7,40.1,125
1,2022,202209,7,65.5,50
7,2022,202203,9,50.4,27
12,2022,202206,26,60.7,124
4,2021,202102,9,35.2,24
13,2021,202107,14,65.0,47
1,2021,202108,6,63.9,116
4,2021,202109,6,76.1,108
5,2022,202204,14,60.1,24
7,2021,202104,13,45.6,44
9,2021,202111,6,41.3,55
6,2021,202102,7,40.5,21
2,2021,202101,19,45.6,86
2,2022,202208,4,74.6,35
2,2021,202112,18,42.7,12
2,2022,202203,7,40.3,19
4,2021,202105,26,56.0,77
10,2021,202102,13,31.1,124
7,2021,202103,14,46.2,27
4,2022,202203,27,54.5,31
11,2022,202207,6,69.4,23
3,2022,202207,18,90.5,67
4,2022,202203,14,50.4,84
22,2022,202209,27,57.8,83
5,2021,202110,11,55.5,21
5,2021,202102,12,32.9,133
2,2022,202205,30,57.9,42
2,2021,202102,28,44.9,11
9,2021,202101,3,35.5,64
8,2021,202106,13,73.9,77
5,2022,202203,14,50.4,139
4,2021,202107,1,66.6,27
10,2022,202209,7,65.5,55
4,2021,202110,24,50.6,31
176,2021,202111,11,45.4,138
3,2021,202104,30,53.7,49
15,2021,202105,30,68.0,21
27,2021,202110,21,56.8,5
5,2022,202207,21,70.3,10
24,2022,202201,25,33.4,2
1,2021,202101,7,32.1,86
1,2022,202204,29,60.7,36
